start,end
369276,369308
194936,194949
190497,190514
77862,77889
281491,281514
279666,279681
431433,431456
192706,192727
109071,109088
379066,379097
229593,229606
255562,255578
114706,114729
265189,265194
191776,191800
229753,229788
25709,25735
311581,311592
411593,411605
470918,470926
333778,333791
138519,138535
49739,49775
367649,367667
206873,206913
447404,447422
267645,267663
133445,133454
415635,415651
459392,459413
275224,275257
64887,64899
456955,456976
154507,154539
218411,218420
210380,210426
340329,340344
288683,288706
482918,482928
442760,442778
359943,359955
477271,477286
407995,408007
163745,163771
368451,368457
27719,27733
52405,52446
50286,50305
415873,415886
162279,162300
79783,79798
368363,368383
432688,432700
486383,486404
145808,145824
86960,86985
36811,36825
345605,345626
124043,124056
152301,152310
333963,333994
76046,76058
394641,394652
222390,222406
451002,451014
485048,485068
342170,342188
256951,256971
380686,380702
149567,149577
45308,45324
94157,94173
385613,385631
463784,463799
348748,348759
77228,77256
471269,471298
103548,103554
431757,431808
99405,99418
335886,335896
442437,442477
195863,195873
24646,24666
297655,297669
59299,59317
167863,167877
431877,431893
150014,150025
146476,146483
99289,99314
215044,215060
16109,16117
18907,18927
419500,419507
387906,387914
418307,418323
262689,262711
28245,28272
405234,405246
485434,485463
403903,403951
420961,420988
44417,44448
352601,352611
409771,409802
116451,116469
54028,54053
127138,127146
376989,377018
159897,159908
82905,82916
464321,464333
322491,322511
244707,244735
70735,70757
352119,352130
311260,311291
332506,332513
273936,273949
236482,236496
425262,425271
482802,482824
41203,41222
186177,186185
375347,375397
217992,218006
272628,272639
161441,161448
112845,112856
463274,463293
241225,241245
12056,12065
267699,267719
392543,392563
41721,41736
405654,405685
16362,16396
7482,7505
87785,87848
239889,239899
71998,72014
429936,429955
380255,380266
482230,482251
473996,474013
332279,332290
79507,79519
76598,76617
369667,369678
41650,41655
471555,471566
46200,46224
282538,282560
220979,221003
206628,206654
464023,464033
46656,46665
320537,320547
174231,174239
234700,234708
191582,191604
421165,421176
253808,253858
109520,109554
404695,404713
3492,3513
90457,90477
69246,69269
21035,21053
486446,486465
133568,133583
68133,68140
81615,81626
137792,137806
44574,44585
184553,184587
414497,414513
416931,416946
456842,456859
205120,205136
482986,482996
454008,454021
348999,349022
448148,448158
299457,299477
150593,150608
321757,321764
179112,179128
253617,253626
338491,338502
257394,257414
311158,311167
465544,465560
19924,19935
295514,295521
459553,459574
144179,144195
152275,152287
345252,345268
273828,273860
141865,141881
9562,9571
410083,410105
260257,260272
194094,194103
4087,4098
163449,163469
56263,56281
424735,424757
191605,191622
317170,317199
70991,71005
393192,393202
57871,57885
412078,412096
418811,418832
